Iteration,Time_start,Time_end,Time_difference
3624,1606351815.3998978,1606351815.4228535,0.022955656051635742
3625,1606351815.4228535,1606351815.4427264,0.01987290382385254
3626,1606351815.4427264,1606351815.4627287,0.020002365112304688
3627,1606351815.4627287,1606351815.4827266,0.019997835159301758
3628,1606351815.4827266,1606351815.5017345,0.01900792121887207
3629,1606351815.5017345,1606351815.5210052,0.019270658493041992
3630,1606351815.5210052,1606351815.5406036,0.01959848403930664
3631,1606351815.5406036,1606351815.5596097,0.019006013870239258
3632,1606351815.5596097,1606351815.5791926,0.01958298683166504
3633,1606351815.5791926,1606351815.599236,0.020043373107910156
3634,1606351815.599236,1606351815.6188877,0.01965165138244629
3635,1606351815.6188877,1606351815.6398816,0.020993947982788086
3636,1606351815.6398816,1606351815.6603417,0.020460128784179688
3637,1606351815.6603417,1606351815.6808572,0.02051544189453125
3638,1606351815.6808572,1606351815.7007232,0.019865989685058594
3639,1606351815.7007232,1606351815.7237244,0.02300119400024414
3640,1606351815.7237244,1606351815.7417233,0.017998933792114258
3641,1606351815.7417233,1606351815.7617242,0.020000934600830078
3642,1606351815.7617242,1606351815.7816827,0.01995849609375
3643,1606351815.7816827,1606351815.8027272,0.021044492721557617
3644,1606351815.8027272,1606351815.8216903,0.018963098526000977
3645,1606351815.8216903,1606351815.842724,0.021033763885498047
3646,1606351815.842724,1606351815.863288,0.020563840866088867
3647,1606351815.863288,1606351815.882868,0.01958012580871582
3648,1606351815.882868,1606351815.9028738,0.02000570297241211
3649,1606351815.9028738,1606351815.923219,0.020345211029052734
3650,1606351815.924225,1606351815.9422185,0.017993450164794922
3651,1606351815.9422185,1606351815.9612284,0.019009828567504883
3652,1606351815.9612284,1606351815.980859,0.01963067054748535
3653,1606351815.980859,1606351815.9998598,0.019000768661499023
3654,1606351815.9998598,1606351816.0198598,0.019999980926513672
3655,1606351816.0198598,1606351816.0401502,0.020290374755859375
3656,1606351816.0401502,1606351816.0611072,0.020956993103027344
3657,1606351816.0611072,1606351816.082161,0.021053791046142578
3658,1606351816.082161,1606351816.1021483,0.01998734474182129
3659,1606351816.1021483,1606351816.122107,0.0199587345123291
3660,1606351816.122107,1606351816.1432235,0.02111649513244629
3661,1606351816.144223,1606351816.1640062,0.01978325843811035
3662,1606351816.1640062,1606351816.1840649,0.020058631896972656
3663,1606351816.1840649,1606351816.203061,0.018996238708496094
3664,1606351816.2040179,1606351816.2233858,0.01936793327331543
3665,1606351816.2233858,1606351816.242171,0.01878523826599121
3666,1606351816.242171,1606351816.2641175,0.021946430206298828
3667,1606351816.2641175,1606351816.2850773,0.020959854125976562
3668,1606351816.2850773,1606351816.3061173,0.021039962768554688
3669,1606351816.3061173,1606351816.3261168,0.01999950408935547
3670,1606351816.3261168,1606351816.346119,0.020002126693725586
3671,1606351816.346119,1606351816.3650208,0.018901824951171875
3672,1606351816.3650208,1606351816.3861618,0.02114105224609375
3673,1606351816.3861618,1606351816.405153,0.01899123191833496
3674,1606351816.405153,1606351816.4241762,0.01902318000793457
3675,1606351816.4241762,1606351816.4442198,0.020043611526489258
3676,1606351816.4442198,1606351816.4631748,0.018954992294311523
3677,1606351816.4631748,1606351816.4842446,0.021069765090942383
3678,1606351816.4852436,1606351816.5062134,0.020969867706298828
3679,1606351816.5062134,1606351816.5265675,0.020354032516479492
3680,1606351816.5265675,1606351816.5458775,0.01930999755859375
3681,1606351816.5458775,1606351816.5658762,0.019998788833618164
3682,1606351816.5658762,1606351816.585879,0.02000284194946289
3683,1606351816.585879,1606351816.607403,0.02152395248413086
3684,1606351816.607403,1606351816.6264052,0.019002199172973633
3685,1606351816.6264052,1606351816.6464024,0.019997119903564453
3686,1606351816.6464024,1606351816.666789,0.020386695861816406
3687,1606351816.666789,1606351816.6867933,0.0200042724609375
3688,1606351816.6867933,1606351816.7077456,0.020952224731445312
3689,1606351816.7077456,1606351816.7297783,0.022032737731933594
3690,1606351816.7297783,1606351816.7490516,0.01927328109741211
3691,1606351816.7490516,1606351816.7700493,0.02099776268005371
3692,1606351816.7700493,1606351816.7910483,0.02099895477294922
3693,1606351816.7910483,1606351816.8100836,0.01903533935546875
3694,1606351816.8100836,1606351816.8300958,0.02001214027404785
3695,1606351816.8300958,1606351816.8516505,0.02155470848083496
3696,1606351816.851737,1606351816.8732445,0.02150750160217285
3697,1606351816.8732445,1606351816.893245,0.020000457763671875
3698,1606351816.893245,1606351816.9132407,0.019995689392089844
3699,1606351816.9132407,1606351816.9344344,0.021193742752075195
3700,1606351816.9344344,1606351816.9539363,0.019501924514770508
3701,1606351816.9539363,1606351816.9748964,0.020960092544555664
3702,1606351816.9748964,1606351816.9959369,0.02104043960571289
3703,1606351816.9959369,1606351817.01616,0.020223140716552734
3704,1606351817.01616,1606351817.03616,0.019999980926513672
3705,1606351817.03616,1606351817.0551167,0.018956661224365234
3706,1606351817.0551167,1606351817.0751731,0.020056486129760742
3707,1606351817.0751731,1606351817.0951717,0.019998550415039062
3708,1606351817.0951717,1606351817.1141725,0.019000768661499023
3709,1606351817.1141725,1606351817.1351693,0.020996809005737305
3710,1606351817.1351693,1606351817.156851,0.021681785583496094
3711,1606351817.156851,1606351817.176732,0.019881010055541992
3712,1606351817.176732,1606351817.1967258,0.01999378204345703
3713,1606351817.1967258,1606351817.2177315,0.021005630493164062
3714,1606351817.2177315,1606351817.2382548,0.0205233097076416
3715,1606351817.2382548,1606351817.2582552,0.020000457763671875
3716,1606351817.2582552,1606351817.2806287,0.022373437881469727
3717,1606351817.2806287,1606351817.3006284,0.01999974250793457
3718,1606351817.3006284,1606351817.3197186,0.01909017562866211
3719,1606351817.3197186,1606351817.3392296,0.019510984420776367
3720,1606351817.3392296,1606351817.359232,0.020002365112304688
3721,1606351817.359232,1606351817.379185,0.019953012466430664
3722,1606351817.379185,1606351817.400189,0.02100396156311035
3723,1606351817.400189,1606351817.4221852,0.021996259689331055
3724,1606351817.4221852,1606351817.4532301,0.031044960021972656
3725,1606351817.4532301,1606351817.4732404,0.02001023292541504
3726,1606351817.4732404,1606351817.4932303,0.019989967346191406
3727,1606351817.4932303,1606351817.5122294,0.018999099731445312
3728,1606351817.5122294,1606351817.531947,0.01971745491027832
3729,1606351817.531947,1606351817.5519474,0.020000457763671875
3730,1606351817.5519474,1606351817.5719426,0.01999521255493164
3731,1606351817.5719426,1606351817.5919447,0.020002126693725586
3732,1606351817.5919447,1606351817.6139467,0.022001981735229492
3733,1606351817.6139467,1606351817.633947,0.020000219345092773
3734,1606351817.633947,1606351817.65494,0.02099299430847168
3735,1606351817.65494,1606351817.675515,0.02057504653930664
3736,1606351817.675515,1606351817.6955156,0.020000696182250977
3737,1606351817.6955156,1606351817.7150156,0.019500017166137695
3738,1606351817.7150156,1606351817.735866,0.020850419998168945
3739,1606351817.735866,1606351817.7558215,0.01995539665222168
3740,1606351817.7558215,1606351817.7745695,0.018748044967651367
3741,1606351817.7745695,1606351817.7974086,0.022839069366455078
3742,1606351817.7974086,1606351817.821448,0.024039506912231445
3743,1606351817.8224497,1606351817.842442,0.019992351531982422
3744,1606351817.842442,1606351817.8634489,0.02100682258605957
3745,1606351817.8634489,1606351817.8839574,0.020508527755737305
3746,1606351817.8839574,1606351817.9049578,0.021000385284423828
3747,1606351817.9049578,1606351817.9259572,0.020999431610107422
3748,1606351817.9259572,1606351817.946959,0.021001815795898438
3749,1606351817.946959,1606351817.965952,0.018992900848388672
3750,1606351817.965952,1606351817.9858792,0.019927263259887695
3751,1606351817.9858792,1606351818.0058827,0.020003557205200195
3752,1606351818.0058827,1606351818.0278847,0.022001981735229492
3753,1606351818.0278847,1606351818.04889,0.02100539207458496
3754,1606351818.04889,1606351818.0698822,0.020992040634155273
3755,1606351818.0698822,1606351818.0908382,0.020956039428710938
3756,1606351818.0908382,1606351818.1120374,0.02119922637939453
3757,1606351818.1120374,1606351818.1320407,0.020003318786621094
3758,1606351818.1320407,1606351818.1525502,0.02050948143005371
3759,1606351818.1525502,1606351818.1715496,0.018999338150024414
3760,1606351818.1715496,1606351818.1915083,0.0199587345123291
3761,1606351818.1915083,1606351818.2125413,0.021033048629760742
3762,1606351818.2125413,1606351818.2335622,0.021020889282226562
3763,1606351818.2335622,1606351818.2536128,0.020050525665283203
3764,1606351818.254576,1606351818.2745643,0.019988298416137695
3765,1606351818.2745643,1606351818.295574,0.02100968360900879
3766,1606351818.295574,1606351818.3165631,0.020989179611206055
3767,1606351818.3165631,1606351818.3365836,0.020020484924316406
3768,1606351818.3365836,1606351818.3565774,0.01999378204345703
3769,1606351818.3565774,1606351818.3765864,0.02000904083251953
3770,1606351818.3765864,1606351818.398542,0.021955490112304688
3771,1606351818.398542,1606351818.4225845,0.024042606353759766
3772,1606351818.4225845,1606351818.442584,0.01999950408935547
3773,1606351818.442584,1606351818.4635828,0.020998716354370117
3774,1606351818.4635828,1606351818.4842885,0.020705699920654297
3775,1606351818.4842885,1606351818.5052886,0.021000146865844727
3776,1606351818.5052886,1606351818.5262477,0.020959138870239258
3777,1606351818.5262477,1606351818.5462887,0.02004098892211914
3778,1606351818.5462887,1606351818.5671837,0.020895004272460938
3779,1606351818.5671837,1606351818.5893304,0.02214670181274414
3780,1606351818.5893304,1606351818.6083748,0.01904439926147461
3781,1606351818.6083748,1606351818.6273296,0.018954753875732422
3782,1606351818.6273296,1606351818.6467142,0.01938462257385254
3783,1606351818.6467142,1606351818.666433,0.01971888542175293
3784,1606351818.666433,1606351818.6864274,0.019994258880615234
3785,1606351818.6864274,1606351818.7073855,0.02095818519592285
3786,1606351818.7073855,1606351818.7294252,0.02203965187072754
3787,1606351818.7294252,1606351818.7494302,0.020004987716674805
3788,1606351818.7494302,1606351818.7713993,0.021969079971313477
3789,1606351818.7713993,1606351818.7924013,0.02100205421447754
3790,1606351818.7924013,1606351818.8123999,0.019998550415039062
3791,1606351818.8123999,1606351818.8314664,0.019066572189331055
3792,1606351818.8314664,1606351818.850511,0.01904463768005371
3793,1606351818.850511,1606351818.8705127,0.020001649856567383
3794,1606351818.8705127,1606351818.89051,0.019997358322143555
3795,1606351818.89051,1606351818.9103615,0.0198514461517334
3796,1606351818.9103615,1606351818.9366784,0.02631688117980957
3797,1606351818.9366784,1606351818.9566355,0.01995706558227539
3798,1606351818.9566355,1606351818.9776382,0.021002769470214844
3799,1606351818.9786367,1606351818.9996405,0.02100372314453125
3800,1606351818.9996405,1606351819.0196357,0.01999521255493164
3801,1606351819.0196357,1606351819.0396357,0.019999980926513672
3802,1606351819.0396357,1606351819.0602252,0.020589590072631836
3803,1606351819.0602252,1606351819.0793803,0.019155025482177734
3804,1606351819.0793803,1606351819.1004326,0.02105236053466797
3805,1606351819.1004326,1606351819.1204343,0.020001649856567383
3806,1606351819.1204343,1606351819.1408653,0.020431041717529297
3807,1606351819.1408653,1606351819.160866,0.020000696182250977
3808,1606351819.160866,1606351819.1828694,0.0220034122467041
3809,1606351819.1828694,1606351819.2039099,0.02104043960571289
3810,1606351819.2039099,1606351819.2238653,0.01995539665222168
3811,1606351819.2238653,1606351819.244867,0.021001815795898438
3812,1606351819.244867,1606351819.2698946,0.02502751350402832
3813,1606351819.2698946,1606351819.289893,0.01999831199645996
3814,1606351819.289893,1606351819.3098414,0.019948482513427734
3815,1606351819.3098414,1606351819.3288832,0.019041776657104492
3816,1606351819.3288832,1606351819.3499148,0.021031618118286133
3817,1606351819.3499148,1606351819.3708677,0.020952939987182617
3818,1606351819.3708677,1606351819.3918898,0.02102208137512207
3819,1606351819.3918898,1606351819.4132626,0.02137279510498047
3820,1606351819.4132626,1606351819.4372501,0.023987531661987305
3821,1606351819.4372501,1606351819.4572556,0.020005464553833008
3822,1606351819.4572556,1606351819.4767501,0.01949453353881836
3823,1606351819.4767501,1606351819.4967537,0.020003557205200195
3824,1606351819.4967537,1606351819.517115,0.02036142349243164
3825,1606351819.517115,1606351819.5364683,0.019353151321411133
3826,1606351819.5364683,1606351819.5564654,0.019997119903564453
3827,1606351819.5564654,1606351819.579465,0.02299952507019043
3828,1606351819.579465,1606351819.6004555,0.020990610122680664
3829,1606351819.6004555,1606351819.6204538,0.01999831199645996
3830,1606351819.6204538,1606351819.6424134,0.021959543228149414
3831,1606351819.6424134,1606351819.6626759,0.020262479782104492
3832,1606351819.6626759,1606351819.6826727,0.01999688148498535
3833,1606351819.6826727,1606351819.7027209,0.020048141479492188
3834,1606351819.7027209,1606351819.7237213,0.021000385284423828
3835,1606351819.7237213,1606351819.7427216,0.01900029182434082
3836,1606351819.7427216,1606351819.7657287,0.02300715446472168
3837,1606351819.7657287,1606351819.785998,0.020269393920898438
3838,1606351819.785998,1606351819.8060043,0.020006179809570312
3839,1606351819.8060043,1606351819.8269944,0.02099013328552246
3840,1606351819.8269944,1606351819.8482625,0.021268129348754883
3841,1606351819.8482625,1606351819.8688095,0.020546913146972656
3842,1606351819.8688095,1606351819.8898003,0.020990848541259766
3843,1606351819.8898003,1606351819.9098086,0.020008325576782227
3844,1606351819.9098086,1606351819.929812,0.020003318786621094
3845,1606351819.929812,1606351819.9488096,0.018997669219970703
3846,1606351819.9488096,1606351819.9727027,0.023893117904663086
3847,1606351819.9727027,1606351819.9927797,0.020076990127563477
3848,1606351819.9927797,1606351820.0127802,0.020000457763671875
3849,1606351820.0127802,1606351820.0338016,0.021021366119384766
3850,1606351820.0338016,1606351820.0544922,0.0206906795501709
3851,1606351820.0544922,1606351820.0754514,0.020959138870239258
3852,1606351820.0754514,1606351820.0967948,0.021343469619750977
3853,1606351820.0967948,1606351820.1183593,0.021564483642578125
3854,1606351820.1183593,1606351820.13736,0.019000768661499023
3855,1606351820.13736,1606351820.1573586,0.019998550415039062
3856,1606351820.1573586,1606351820.1783912,0.02103257179260254
3857,1606351820.1783912,1606351820.1983907,0.01999950408935547
3858,1606351820.1983907,1606351820.2190418,0.02065110206604004
3859,1606351820.2190418,1606351820.2390835,0.020041704177856445
3860,1606351820.240085,1606351820.2600834,0.019998550415039062
3861,1606351820.2600834,1606351820.2820504,0.021966934204101562
3862,1606351820.2820504,1606351820.3040838,0.0220334529876709
3863,1606351820.3040838,1606351820.3240826,0.019998788833618164
3864,1606351820.3240826,1606351820.3440046,0.01992201805114746
3865,1606351820.3450193,1606351820.3640578,0.01903843879699707
3866,1606351820.3640578,1606351820.3860545,0.021996736526489258
3867,1606351820.3860545,1606351820.4059718,0.01991724967956543
3868,1606351820.4059718,1606351820.426966,0.020994186401367188
3869,1606351820.426966,1606351820.4489293,0.02196335792541504
3870,1606351820.4489293,1606351820.46993,0.02100062370300293
3871,1606351820.46993,1606351820.4909725,0.021042585372924805
3872,1606351820.4909725,1606351820.5117512,0.020778656005859375
3873,1606351820.5117512,1606351820.533708,0.021956920623779297
3874,1606351820.533708,1606351820.55375,0.020041942596435547
3875,1606351820.554752,1606351820.5767543,0.022002220153808594
3876,1606351820.5767543,1606351820.5967715,0.020017147064208984
3877,1606351820.5967715,1606351820.6170099,0.020238399505615234
3878,1606351820.6170099,1606351820.6370149,0.020004987716674805
3879,1606351820.6370149,1606351820.657364,0.02034902572631836
3880,1606351820.657364,1606351820.6793652,0.022001266479492188
3881,1606351820.6793652,1606351820.7003665,0.021001338958740234
3882,1606351820.7003665,1606351820.7263625,0.025995969772338867
3883,1606351820.7263625,1606351820.7473564,0.020993947982788086
3884,1606351820.7473564,1606351820.7710476,0.023691177368164062
3885,1606351820.7710476,1606351820.7920873,0.021039724349975586
3886,1606351820.7920873,1606351820.812046,0.0199587345123291
3887,1606351820.812046,1606351820.8329787,0.020932674407958984
3888,1606351820.8329787,1606351820.8534672,0.020488500595092773
3889,1606351820.8534672,1606351820.8734028,0.01993560791015625
3890,1606351820.8734028,1606351820.8934033,0.020000457763671875
3891,1606351820.8934033,1606351820.9144037,0.021000385284423828
3892,1606351820.9144037,1606351820.9349544,0.02055072784423828
3893,1606351820.9349544,1606351820.957821,0.022866487503051758
3894,1606351820.957821,1606351820.9798195,0.02199864387512207
3895,1606351820.9798195,1606351821.0008607,0.021041154861450195
3896,1606351821.0008607,1606351821.0208611,0.020000457763671875
3897,1606351821.0208611,1606351821.0418057,0.020944595336914062
3898,1606351821.0418057,1606351821.0647323,0.02292656898498535
3899,1606351821.0647323,1606351821.0847738,0.020041465759277344
3900,1606351821.0847738,1606351821.105481,0.020707130432128906
3901,1606351821.105481,1606351821.1254847,0.020003795623779297
3902,1606351821.1254847,1606351821.14748,0.02199530601501465
3903,1606351821.14748,1606351821.1694381,0.021958112716674805
3904,1606351821.1694381,1606351821.1885505,0.019112348556518555
3905,1606351821.1895504,1606351821.2105107,0.020960330963134766
3906,1606351821.2115474,1606351821.232542,0.02099466323852539
3907,1606351821.232542,1606351821.2525518,0.020009756088256836
3908,1606351821.2525518,1606351821.273252,0.02070021629333496
3909,1606351821.273252,1606351821.2942505,0.020998477935791016
3910,1606351821.2942505,1606351821.3162518,0.022001266479492188
3911,1606351821.3162518,1606351821.3362432,0.019991397857666016
3912,1606351821.3362432,1606351821.3577642,0.02152109146118164
3913,1606351821.3577642,1606351821.3784728,0.020708560943603516
3914,1606351821.3784728,1606351821.4004643,0.021991491317749023
3915,1606351821.4004643,1606351821.4214697,0.02100539207458496
3916,1606351821.4214697,1606351821.4421506,0.020680904388427734
3917,1606351821.4421506,1606351821.4631505,0.020999908447265625
3918,1606351821.4631505,1606351821.4851835,0.022032976150512695
3919,1606351821.4851835,1606351821.5051227,0.019939184188842773
3920,1606351821.5051227,1606351821.5255487,0.020426034927368164
3921,1606351821.5255487,1606351821.5453367,0.019788026809692383
3922,1606351821.5453367,1606351821.567335,0.021998167037963867
3923,1606351821.567335,1606351821.5872948,0.01995992660522461
3924,1606351821.5872948,1606351821.6083348,0.021039962768554688
3925,1606351821.6083348,1606351821.629284,0.020949125289916992
3926,1606351821.629284,1606351821.652405,0.023121118545532227
3927,1606351821.652405,1606351821.6731448,0.02073979377746582
3928,1606351821.6731448,1606351821.6936672,0.020522356033325195
3929,1606351821.6936672,1606351821.7136617,0.019994497299194336
3930,1606351821.7136617,1606351821.7336621,0.020000457763671875
3931,1606351821.7346616,1606351821.7546675,0.02000594139099121
3932,1606351821.7546675,1606351821.775245,0.020577430725097656
3933,1606351821.775245,1606351821.7962368,0.020991802215576172
3934,1606351821.7962368,1606351821.818236,0.021999359130859375
3935,1606351821.818236,1606351821.8392448,0.021008729934692383
3936,1606351821.8392448,1606351821.8601985,0.020953655242919922
3937,1606351821.8601985,1606351821.8814032,0.021204710006713867
3938,1606351821.8814032,1606351821.9024444,0.021041154861450195
3939,1606351821.9024444,1606351821.922445,0.020000696182250977
3940,1606351821.922445,1606351821.9434042,0.020959138870239258
3941,1606351821.9434042,1606351821.9665763,0.02317214012145996
3942,1606351821.9665763,1606351821.9865751,0.019998788833618164
3943,1606351821.9865751,1606351822.0063574,0.019782304763793945
3944,1606351822.0063574,1606351822.0281553,0.021797895431518555
3945,1606351822.0281553,1606351822.0501742,0.022018909454345703
3946,1606351822.0501742,1606351822.0701575,0.019983291625976562
3947,1606351822.0701575,1606351822.0914054,0.02124786376953125
3948,1606351822.0914054,1606351822.1141577,0.02275228500366211
3949,1606351822.1151586,1606351822.1351237,0.019965171813964844
3950,1606351822.1351237,1606351822.1555214,0.020397663116455078
3951,1606351822.1555214,1606351822.1759884,0.020467042922973633
3952,1606351822.1759884,1606351822.195989,0.020000457763671875
3953,1606351822.195989,1606351822.2159922,0.020003318786621094
3954,1606351822.2159922,1606351822.2369888,0.020996570587158203
3955,1606351822.2369888,1606351822.2591517,0.022162914276123047
3956,1606351822.2591517,1606351822.2851973,0.026045560836791992
3957,1606351822.2851973,1606351822.3061514,0.020954132080078125
3958,1606351822.3061514,1606351822.328188,0.02203655242919922
3959,1606351822.328188,1606351822.350194,0.02200603485107422
3960,1606351822.350194,1606351822.3711495,0.020955562591552734
3961,1606351822.3711495,1606351822.3921938,0.021044254302978516
3962,1606351822.3921938,1606351822.4135714,0.0213775634765625
3963,1606351822.4135714,1606351822.4336038,0.020032405853271484
3964,1606351822.4336038,1606351822.454498,0.020894289016723633
3965,1606351822.454498,1606351822.474495,0.01999688148498535
3966,1606351822.474495,1606351822.4954653,0.02097034454345703
3967,1606351822.4954653,1606351822.517464,0.02199864387512207
3968,1606351822.517464,1606351822.5387216,0.021257638931274414
3969,1606351822.5387216,1606351822.5606766,0.021955013275146484
3970,1606351822.5606766,1606351822.5832412,0.02256464958190918
3971,1606351822.5832412,1606351822.6032424,0.02000117301940918
3972,1606351822.6032424,1606351822.6242428,0.021000385284423828
3973,1606351822.6242428,1606351822.6442606,0.02001786231994629
3974,1606351822.6442606,1606351822.6643028,0.02004218101501465
3975,1606351822.6643028,1606351822.6852403,0.020937442779541016
3976,1606351822.6852403,1606351822.7062404,0.021000146865844727
3977,1606351822.7072408,1606351822.7272394,0.019998550415039062
3978,1606351822.7272394,1606351822.7506883,0.023448944091796875
3979,1606351822.7506883,1606351822.7716932,0.021004915237426758
3980,1606351822.7716932,1606351822.7926688,0.020975589752197266
3981,1606351822.7926688,1606351822.8146265,0.0219576358795166
3982,1606351822.8146265,1606351822.837674,0.023047447204589844
3983,1606351822.837674,1606351822.8576686,0.019994735717773438
3984,1606351822.8576686,1606351822.8775856,0.019917011260986328
3985,1606351822.8775856,1606351822.8980134,0.020427703857421875
3986,1606351822.8980134,1606351822.9201791,0.022165775299072266
3987,1606351822.9201791,1606351822.941138,0.020958900451660156
3988,1606351822.9421813,1606351822.9631705,0.020989179611206055
3989,1606351822.9631705,1606351822.98418,0.021009445190429688
3990,1606351822.98418,1606351823.005181,0.021001100540161133
3991,1606351823.005181,1606351823.026179,0.020998001098632812
3992,1606351823.026179,1606351823.046179,0.019999980926513672
3993,1606351823.046179,1606351823.0681357,0.021956682205200195
3994,1606351823.0681357,1606351823.0889409,0.02080512046813965
3995,1606351823.0889409,1606351823.1089418,0.020000934600830078
3996,1606351823.1089418,1606351823.1299312,0.020989418029785156
3997,1606351823.1299312,1606351823.1515095,0.021578311920166016
3998,1606351823.1515095,1606351823.17251,0.021000385284423828
3999,1606351823.17251,1606351823.193558,0.02104806900024414
4000,1606351823.193558,1606351823.2149804,0.021422386169433594
4001,1606351823.2149804,1606351823.2392576,0.024277210235595703
4002,1606351823.2392576,1606351823.2602534,0.0209958553314209
4003,1606351823.2602534,1606351823.2802532,0.01999974250793457
4004,1606351823.2802532,1606351823.300253,0.01999974250793457
4005,1606351823.300253,1606351823.3212574,0.021004438400268555
4006,1606351823.3212574,1606351823.3402507,0.018993377685546875
4007,1606351823.3412511,1606351823.362356,0.021104812622070312
4008,1606351823.362356,1606351823.3853548,0.022998809814453125
4009,1606351823.3853548,1606351823.4063537,0.02099895477294922
4010,1606351823.4063537,1606351823.4273553,0.021001577377319336
4011,1606351823.4273553,1606351823.4493563,0.022001028060913086
4012,1606351823.4493563,1606351823.4693534,0.019997119903564453
4013,1606351823.4693534,1606351823.490354,0.02100062370300293
4014,1606351823.490354,1606351823.5102458,0.019891738891601562
4015,1606351823.5102458,1606351823.5312943,0.021048545837402344
4016,1606351823.53229,1606351823.552803,0.020513057708740234
4017,1606351823.552803,1606351823.5730839,0.020280838012695312
4018,1606351823.5730839,1606351823.593544,0.020460128784179688
4019,1606351823.593544,1606351823.6145473,0.021003246307373047
4020,1606351823.6145473,1606351823.6355433,0.02099609375
4021,1606351823.6355433,1606351823.6575012,0.021957874298095703
4022,1606351823.6575012,1606351823.6809309,0.02342963218688965
4023,1606351823.6809309,1606351823.7016926,0.020761728286743164
4024,1606351823.7016926,1606351823.7216933,0.020000696182250977
4025,1606351823.7216933,1606351823.7416928,0.01999950408935547
4026,1606351823.7416928,1606351823.7626927,0.020999908447265625
4027,1606351823.7626927,1606351823.783693,0.021000385284423828
4028,1606351823.783693,1606351823.8036933,0.020000219345092773
4029,1606351823.8036933,1606351823.8256948,0.02200150489807129
4030,1606351823.8266957,1606351823.847689,0.02099323272705078
4031,1606351823.8486943,1606351823.8692667,0.020572423934936523
4032,1606351823.8692667,1606351823.8902693,0.021002531051635742
4033,1606351823.8902693,1606351823.9112673,0.020998001098632812
4034,1606351823.9112673,1606351823.9322672,0.020999908447265625
4035,1606351823.9322672,1606351823.953412,0.021144866943359375
4036,1606351823.953412,1606351823.9744112,0.02099919319152832
4037,1606351823.9744112,1606351823.9951816,0.02077031135559082
4038,1606351823.9951816,1606351824.015186,0.0200045108795166
4039,1606351824.0161843,1606351824.0371745,0.02099013328552246
4040,1606351824.0371745,1606351824.0577831,0.02060866355895996
4041,1606351824.0577831,1606351824.0787354,0.020952224731445312
4042,1606351824.0787354,1606351824.1030793,0.02434396743774414
4043,1606351824.1030793,1606351824.1251168,0.022037506103515625
4044,1606351824.1251168,1606351824.146076,0.020959138870239258
4045,1606351824.146076,1606351824.1661184,0.02004241943359375
4046,1606351824.1661184,1606351824.186117,0.019998550415039062
4047,1606351824.186117,1606351824.2071176,0.02100062370300293
4048,1606351824.2071176,1606351824.2281177,0.021000146865844727
4049,1606351824.2281177,1606351824.2491171,0.020999431610107422
4050,1606351824.2491171,1606351824.2711167,0.021999597549438477
4051,1606351824.2711167,1606351824.2921176,0.02100086212158203
4052,1606351824.2921176,1606351824.3123085,0.020190954208374023
4053,1606351824.3123085,1606351824.335313,0.023004531860351562
4054,1606351824.335313,1606351824.3592577,0.023944616317749023
4055,1606351824.3592577,1606351824.3802595,0.021001815795898438
4056,1606351824.3802595,1606351824.4018383,0.02157878875732422
4057,1606351824.4018383,1606351824.4218416,0.020003318786621094
4058,1606351824.4218416,1606351824.4428387,0.020997047424316406
4059,1606351824.4428387,1606351824.4638412,0.021002531051635742
4060,1606351824.4638412,1606351824.4868844,0.023043155670166016
4061,1606351824.4868844,1606351824.5088353,0.021950960159301758
4062,1606351824.5088353,1606351824.5306096,0.0217742919921875
4063,1606351824.5306096,1606351824.551651,0.021041393280029297
4064,1606351824.551651,1606351824.5736513,0.02200031280517578
4065,1606351824.5736513,1606351824.594759,0.02110767364501953
4066,1606351824.594759,1606351824.6185148,0.023755788803100586
4067,1606351824.6195173,1606351824.6415854,0.022068023681640625
4068,1606351824.6415854,1606351824.6615863,0.020000934600830078
4069,1606351824.6615863,1606351824.6825857,0.020999431610107422
4070,1606351824.6825857,1606351824.7042046,0.02161884307861328
4071,1606351824.7042046,1606351824.725203,0.020998477935791016
4072,1606351824.725203,1606351824.7461634,0.020960330963134766
4073,1606351824.7461634,1606351824.7691984,0.023035049438476562
4074,1606351824.7691984,1606351824.7921994,0.02300095558166504
4075,1606351824.7921994,1606351824.8137443,0.021544933319091797
4076,1606351824.8137443,1606351824.835784,0.02203965187072754
4077,1606351824.835784,1606351824.8561633,0.020379304885864258
4078,1606351824.8561633,1606351824.8778784,0.021715164184570312
4079,1606351824.8778784,1606351824.900178,0.022299528121948242
4080,1606351824.900178,1606351824.9211767,0.020998716354370117
4081,1606351824.9211767,1606351824.9410152,0.019838571548461914
4082,1606351824.9410152,1606351824.9620173,0.02100205421447754
4083,1606351824.9620173,1606351824.9849715,0.022954225540161133
4084,1606351824.9849715,1606351825.0060153,0.021043777465820312
4085,1606351825.0060153,1606351825.0289776,0.022962331771850586
4086,1606351825.0289776,1606351825.0520148,0.023037195205688477
4087,1606351825.0520148,1606351825.0730152,0.021000385284423828
4088,1606351825.0730152,1606351825.0940151,0.020999908447265625
4089,1606351825.0940151,1606351825.1150208,0.021005630493164062
4090,1606351825.1150208,1606351825.1350152,0.019994497299194336
4091,1606351825.1350152,1606351825.1570144,0.021999120712280273
4092,1606351825.1570144,1606351825.179015,0.022000551223754883
4093,1606351825.179015,1606351825.199007,0.01999211311340332
4094,1606351825.199007,1606351825.2229729,0.023965835571289062
4095,1606351825.2229729,1606351825.2440064,0.021033525466918945
