time,cpu_usage(%),used_memory(bytes)
1606372031.224154,0.0,24608768
1606372031.2396944,0.0,24608768
1606372031.2550244,0.0,24608768
1606372031.2713113,0.0,24608768
1606372031.2870786,0.0,24608768
1606372031.3024879,0.0,24608768
1606372031.3179412,0.0,24608768
1606372031.333452,0.0,24608768
1606372031.349476,0.0,24608768
1606372031.3649466,0.0,24608768
1606372031.3804107,0.0,24608768
1606372031.3957613,0.0,24608768
1606372031.411264,0.0,24608768
1606372031.4265318,0.0,24608768
1606372031.4420073,0.0,24608768
1606372031.4577556,0.0,24608768
1606372031.473135,0.0,24608768
1606372031.4884374,0.0,24608768
1606372031.5042772,0.0,24608768
1606372031.5196848,0.0,24608768
1606372031.5356681,0.0,24608768
1606372031.551545,0.0,24608768
1606372031.5671582,0.0,24608768
1606372031.582475,0.0,24608768
1606372031.5979762,0.0,24608768
1606372031.6137145,0.0,24608768
1606372031.6294007,0.0,24608768
1606372031.6449068,0.0,24608768
1606372031.660335,0.0,24608768
1606372031.6760924,0.0,24608768
1606372031.6916175,0.0,24608768
1606372031.7069974,0.0,24608768
1606372031.722898,0.0,24608768
1606372031.7380376,0.0,24608768
1606372031.7535603,0.0,24608768
1606372031.7693038,0.0,24608768
1606372031.7855487,12.5,24608768
1606372031.801351,0.0,24608768
1606372031.8167014,0.0,24608768
1606372031.8320935,12.5,24608768
1606372031.8476062,0.0,24608768
1606372031.8633292,0.0,24608768
1606372031.8786018,0.0,24608768
1606372031.8942149,0.0,24608768
1606372031.9099035,0.0,24608768
1606372031.9260027,0.0,24608768
1606372031.9418707,12.5,24608768
1606372031.9573758,12.5,24608768
1606372031.9731832,0.0,24608768
1606372031.9891503,0.0,24608768
1606372032.004405,0.0,24608768
1606372032.0206184,0.0,24608768
1606372032.0366213,0.0,24608768
1606372032.0517986,0.0,24608768
1606372032.0669537,0.0,24608768
1606372032.0820272,0.0,24608768
1606372032.0972338,0.0,24608768
1606372032.1132307,0.0,24608768
1606372032.1287093,0.0,24608768
1606372032.144354,0.0,24608768
1606372032.1601527,0.0,24608768
1606372032.1761565,0.0,24608768
1606372032.1924226,0.0,24608768
1606372032.208189,0.0,24608768
1606372032.2240078,0.0,24608768
1606372032.2393806,0.0,24608768
1606372032.2548788,0.0,24608768
1606372032.2705514,50.0,24608768
1606372032.2859807,0.0,24608768
1606372032.3016803,0.0,24608768
1606372032.3174577,0.0,24608768
1606372032.332897,0.0,24608768
1606372032.3483748,0.0,24608768
1606372032.3639197,0.0,24608768
1606372032.3794296,0.0,24608768
1606372032.3949177,0.0,24608768
1606372032.4105072,0.0,24608768
1606372032.4256423,0.0,24608768
1606372032.4418006,0.0,24608768
1606372032.456898,0.0,24608768
1606372032.472672,0.0,24608768
1606372032.4880435,0.0,24608768
1606372032.503342,0.0,24608768
1606372032.51899,0.0,24608768
1606372032.535045,0.0,24608768
1606372032.5511394,0.0,24608768
1606372032.566577,0.0,24608768
1606372032.5822206,0.0,24608768
1606372032.5977876,0.0,24608768
1606372032.613663,0.0,24608768
1606372032.62947,0.0,24608768
1606372032.645004,0.0,24608768
1606372032.6605115,0.0,24608768
1606372032.6761744,0.0,24608768
1606372032.6911283,0.0,24608768
1606372032.7063982,0.0,24608768
1606372032.7218473,0.0,24608768
1606372032.7374518,0.0,24608768
1606372032.752843,0.0,24608768
1606372032.7688365,0.0,24608768
1606372032.78494,0.0,24608768
1606372032.8003263,0.0,24608768
1606372032.8157039,0.0,24608768
1606372032.8316832,0.0,24608768
1606372032.8474665,0.0,24608768
1606372032.862896,0.0,24608768
1606372032.8784647,0.0,24608768
1606372032.8940854,0.0,24608768
1606372032.9099844,0.0,24608768
1606372032.9252079,0.0,24608768
1606372032.9407096,0.0,24608768
1606372032.9555316,0.0,24608768
1606372032.9708276,0.0,24608768
1606372032.986819,0.0,24608768
1606372033.002444,0.0,24608768
1606372033.017813,0.0,24608768
1606372033.033479,0.0,24608768
1606372033.0490475,0.0,24608768
1606372033.064638,0.0,24608768
1606372033.080161,0.0,24608768
1606372033.0956411,0.0,24608768
1606372033.1110306,0.0,24608768
1606372033.1264534,0.0,24608768
1606372033.14207,0.0,24608768
1606372033.1576278,0.0,24608768
1606372033.1730971,0.0,24608768
1606372033.1887913,0.0,24608768
1606372033.203925,0.0,24608768
1606372033.219538,0.0,24608768
1606372033.2347138,0.0,24608768
1606372033.2502131,0.0,24608768
1606372033.2658048,0.0,24608768
1606372033.2818959,0.0,24608768
1606372033.297095,0.0,24608768
1606372033.3122063,0.0,24608768
1606372033.3276293,0.0,24608768
1606372033.3430996,0.0,24608768
1606372033.3584983,0.0,24608768
1606372033.3744304,0.0,24608768
1606372033.3902326,0.0,24608768
1606372033.405461,0.0,24608768
1606372033.4211626,0.0,24608768
1606372033.4364626,0.0,24608768
1606372033.4519744,0.0,24608768
1606372033.4673162,0.0,24608768
1606372033.48337,12.5,24608768
1606372033.4987905,0.0,24608768
1606372033.51472,0.0,24608768
1606372033.5303116,0.0,24608768
1606372033.5457456,0.0,24608768
1606372033.5611203,0.0,24608768
1606372033.57721,0.0,24608768
1606372033.5927556,0.0,24608768
1606372033.6084795,0.0,24608768
1606372033.6239114,0.0,24608768
1606372033.6393769,0.0,24608768
1606372033.6550417,0.0,24608768
1606372033.670615,0.0,24608768
1606372033.6862512,0.0,24608768
1606372033.7023134,0.0,24608768
1606372033.7176566,0.0,24608768
1606372033.73335,0.0,24608768
1606372033.7487996,0.0,24608768
1606372033.764699,0.0,24608768
1606372033.779996,33.3,24608768
1606372033.7960806,0.0,24608768
1606372033.8119376,0.0,24608768
1606372033.8268375,0.0,24608768
1606372033.842282,0.0,24608768
1606372033.8575006,0.0,24608768
1606372033.8730814,0.0,24608768
1606372033.8893044,0.0,24608768
1606372033.9049685,0.0,24608768
1606372033.920054,0.0,24608768
1606372033.9360476,0.0,24608768
1606372033.9513915,0.0,24608768
1606372033.9668584,0.0,24608768
1606372033.982706,0.0,24608768
1606372033.99814,0.0,24608768
1606372034.014181,0.0,24608768
1606372034.029782,0.0,24608768
1606372034.0451713,0.0,24608768
1606372034.0606596,0.0,24608768
1606372034.0758307,0.0,24608768
1606372034.0915163,0.0,24608768
1606372034.1067154,0.0,24608768
1606372034.122427,22.2,24608768
1606372034.1384456,0.0,24608768
1606372034.1543367,0.0,24608768
1606372034.1702027,0.0,24608768
1606372034.1860044,0.0,24608768
1606372034.2015102,0.0,24608768
1606372034.2167606,0.0,24608768
1606372034.2322552,0.0,24608768
1606372034.2482448,22.2,24608768
1606372034.2637894,0.0,24608768
1606372034.2793472,0.0,24608768
1606372034.294912,0.0,24608768
1606372034.310576,0.0,24608768
1606372034.326203,0.0,24608768
1606372034.3420944,0.0,24608768
1606372034.357707,0.0,24608768
1606372034.3739526,0.0,24608768
1606372034.3892422,0.0,24608768
1606372034.4049997,0.0,24608768
1606372034.4203532,0.0,24608768
1606372034.4359813,0.0,24608768
1606372034.4517562,37.5,24608768
1606372034.4677308,25.0,24608768
1606372034.4831324,0.0,24608768
1606372034.4984484,12.5,24608768
1606372034.5144482,12.5,24608768
1606372034.530413,37.5,24608768
1606372034.5464478,37.5,24608768
1606372034.5624616,25.0,24608768
1606372034.5784261,25.0,24608768
1606372034.593986,12.5,24608768
1606372034.6099634,12.5,24608768
1606372034.625965,12.5,24608768
1606372034.6419644,12.5,24608768
1606372034.6579647,12.5,24608768
1606372034.6739635,12.5,24608768
1606372034.6899652,12.5,24608768
1606372034.7059598,12.5,24608768
1606372034.7219596,12.5,24608768
1606372034.7379603,12.5,24608768
1606372034.7529655,12.5,24608768
1606372034.7689645,12.5,24608768
1606372034.7849643,12.5,24608768
1606372034.8009646,25.0,24608768
1606372034.816965,12.5,24608768
1606372034.8319647,12.5,24608768
1606372034.8479648,12.5,24608768
1606372034.8639603,12.5,24608768
1606372034.8799627,12.5,24608768
1606372034.8959627,12.5,24608768
1606372034.910962,37.5,24608768
1606372034.926965,12.5,24608768
1606372034.9429975,25.0,24608768
1606372034.958965,25.0,24608768
1606372034.9749618,12.5,24608768
1606372034.989966,50.0,24608768
1606372035.0059977,37.5,24608768
1606372035.0219593,25.0,24608768
1606372035.0380073,37.5,24608768
1606372035.0539746,37.5,24608768
1606372035.0700061,25.0,24608768
1606372035.0860062,25.0,24608768
1606372035.1011345,12.5,24608768
1606372035.1170957,0.0,24608768
1606372035.133099,0.0,24608768
1606372035.1481187,0.0,24608768
1606372035.1642637,0.0,24608768
1606372035.1800897,0.0,24608768
1606372035.1956122,12.5,24608768
1606372035.2116306,12.5,24608768
1606372035.227656,12.5,24608768
1606372035.2436118,25.0,24608768
1606372035.2596142,37.5,24608768
1606372035.2756233,25.0,24608768
1606372035.291626,12.5,24608768
1606372035.3076298,12.5,24608768
1606372035.323637,25.0,24608768
1606372035.339632,50.0,24608768
1606372035.3556297,25.0,24608768
1606372035.3716273,25.0,24608768
1606372035.3876271,50.0,24608768
1606372035.4026234,25.0,24608768
1606372035.4176278,50.0,24608768
1606372035.433628,25.0,24608768
1606372035.4486248,12.5,24608768
1606372035.4646232,25.0,24608768
1606372035.4806275,37.5,24608768
1606372035.4966145,12.5,24608768
1606372035.5126135,12.5,24608768
1606372035.5286257,25.0,24608768
1606372035.544628,25.0,24621056
1606372035.5606287,25.0,24621056
1606372035.57663,37.5,24621056
1606372035.592627,25.0,24621056
1606372035.6076303,25.0,24621056
1606372035.6236286,25.0,24621056
1606372035.6396244,50.0,24621056
1606372035.6556242,12.5,24621056
1606372035.670622,12.5,24621056
1606372035.6866572,12.5,24621056
1606372035.702209,12.5,24621056
1606372035.7181742,37.5,24621056
1606372035.7351708,37.5,24621056
1606372035.7501793,37.5,24621056
1606372035.7661781,25.0,24621056
1606372035.7821667,62.5,24621056
1606372035.798176,37.5,24621056
1606372035.8141742,62.5,24621056
1606372035.829165,50.0,24621056
1606372035.8451664,62.5,24621056
1606372035.8611798,62.5,24621056
1606372035.8771782,37.5,24621056
1606372035.8931797,37.5,24621056
1606372035.909178,37.5,24621056
1606372035.92518,37.5,24621056
1606372035.9411826,25.0,24621056
1606372035.9571636,37.5,24621056
1606372035.972164,25.0,24621056
1606372035.9881668,37.5,24621056
1606372036.0041647,37.5,24621056
1606372036.0191646,25.0,24621056
1606372036.0351646,25.0,24621056
1606372036.0511663,37.5,24621056
1606372036.0671685,25.0,24621056
1606372036.083202,50.0,24621056
1606372036.0992022,25.0,24621056
1606372036.1151667,37.5,24621056
1606372036.131207,12.5,24621056
1606372036.1471689,37.5,24621056
1606372036.1632087,12.5,24621056
1606372036.1781986,12.5,24621056
1606372036.1941648,25.0,24621056
1606372036.210168,50.0,24621056
1606372036.225166,0.0,24621056
1606372036.2402062,37.5,24621056
1606372036.2561686,25.0,24621056
1606372036.2721684,25.0,24621056
1606372036.2881682,25.0,24621056
1606372036.30417,25.0,24621056
1606372036.3201692,25.0,24621056
1606372036.3351674,37.5,24621056
1606372036.3511674,25.0,24621056
1606372036.3671696,25.0,24621056
1606372036.3831692,37.5,24621056
1606372036.3991663,25.0,24621056
1606372036.4141707,12.5,24621056
1606372036.4301662,12.5,24621056
1606372036.445197,12.5,24621056
1606372036.4611993,25.0,24621056
1606372036.4772685,0.0,24621056
1606372036.492514,0.0,24621056
1606372036.508379,0.0,24621056
1606372036.52433,0.0,24621056
1606372036.5402625,0.0,24621056
1606372036.5561604,12.5,24621056
1606372036.572147,12.5,24621056
1606372036.5876184,12.5,24621056
1606372036.603488,0.0,24621056
1606372036.61831,12.5,24621056
1606372036.6335216,0.0,24621056
1606372036.6493046,0.0,24621056
1606372036.664913,0.0,24621056
1606372036.6809218,0.0,24621056
1606372036.6965346,0.0,24621056
1606372036.7125547,12.5,24621056
1606372036.7278855,0.0,24621056
1606372036.7431746,0.0,24621056
1606372036.758548,0.0,24621056
1606372036.774194,0.0,24621056
1606372036.790236,0.0,24621056
1606372036.8063295,0.0,24621056
1606372036.8223896,0.0,24621056
1606372036.8373532,0.0,24621056
1606372036.8528423,0.0,24621056
1606372036.8684077,22.2,24621056
1606372036.8837981,0.0,24621056
1606372036.8992817,0.0,24621056
1606372036.9146614,0.0,24621056
1606372036.930865,0.0,24621056
1606372036.946917,0.0,24621056
1606372036.962232,0.0,24621056
1606372036.977856,0.0,24621056
1606372036.9936879,12.5,24621056
1606372037.0092523,12.5,24621056
1606372037.0250986,0.0,24621056
1606372037.040687,0.0,24621056
1606372037.0560722,0.0,24621056
1606372037.0716293,0.0,24621056
1606372037.0873015,0.0,24621056
1606372037.1026614,12.5,24621056
1606372037.118038,0.0,24621056
1606372037.1339145,0.0,24621056
1606372037.1492183,0.0,24621056
1606372037.1649837,0.0,24621056
1606372037.180545,22.2,24621056
1606372037.1964207,0.0,24621056
1606372037.2120407,0.0,24621056
1606372037.227875,55.6,24621056
1606372037.243089,0.0,24621056
1606372037.2590992,0.0,24621056
1606372037.2736907,0.0,24621056
1606372037.2894492,0.0,24621056
1606372037.3048863,0.0,24621056
1606372037.3204055,0.0,24621056
1606372037.3357322,0.0,24621056
1606372037.3510675,0.0,24621056
1606372037.3666985,0.0,24621056
1606372037.3826437,0.0,24621056
1606372037.3982697,0.0,24621056
1606372037.4138782,0.0,24621056
1606372037.4290357,0.0,24621056
1606372037.4446144,0.0,24621056
1606372037.4603271,0.0,24621056
1606372037.4755077,0.0,24621056
1606372037.4909344,0.0,24621056
1606372037.5064175,0.0,24621056
1606372037.522631,0.0,24621056
1606372037.5382588,0.0,24621056
1606372037.5535398,0.0,24621056
1606372037.5689907,0.0,24621056
1606372037.5843487,0.0,24621056
1606372037.5999455,0.0,24621056
1606372037.6154683,0.0,24621056
1606372037.6310477,0.0,24621056
1606372037.6466515,0.0,24621056
1606372037.6620014,0.0,24621056
1606372037.6774423,0.0,24621056
1606372037.693679,33.3,24621056
1606372037.7086108,14.3,24621056
1606372037.7239895,0.0,24621056
1606372037.7395456,12.5,24621056
1606372037.755323,40.0,24621056
1606372037.7715154,0.0,24621056
1606372037.786766,0.0,24621056
1606372037.802168,0.0,24621056
1606372037.8182325,0.0,24621056
1606372037.8341174,0.0,24621056
1606372037.8494134,0.0,24621056
1606372037.864737,0.0,24621056
1606372037.8804193,0.0,24621056
1606372037.896441,12.5,24621056
1606372037.9118109,0.0,24621056
1606372037.9275486,0.0,24621056
1606372037.94361,0.0,24621056
1606372037.9595754,0.0,24621056
1606372037.9750814,0.0,24621056
1606372037.99057,0.0,24621056
1606372038.006055,0.0,24621056
1606372038.0212,0.0,24621056
1606372038.0363739,0.0,24621056
1606372038.0523708,0.0,24621056
1606372038.0678942,0.0,24621056
1606372038.0831306,0.0,24621056
1606372038.0979817,12.5,24621056
1606372038.1135104,12.5,24621056
1606372038.1287668,0.0,24621056
1606372038.1446488,0.0,24621056
1606372038.1604667,0.0,24621056
1606372038.1763418,0.0,24621056
1606372038.192051,0.0,24621056
1606372038.2074406,0.0,24621056
1606372038.222771,12.5,24621056
1606372038.2379942,12.5,24621056
1606372038.2540102,50.0,24621056
1606372038.2700055,37.5,24621056
1606372038.2860062,75.0,24621056
1606372038.302005,50.0,24621056
1606372038.3180432,12.5,24621056
1606372038.334076,0.0,24621056
1606372038.3501353,0.0,24621056
1606372038.3661258,0.0,24621056
1606372038.3816624,0.0,24621056
1606372038.397638,0.0,24621056
1606372038.4133902,0.0,24621056
1606372038.428922,12.5,24621056
1606372038.4447484,0.0,24621056
1606372038.460038,0.0,24621056
1606372038.4760365,12.5,24621056
1606372038.4913568,0.0,24621056
1606372038.5069237,0.0,24621056
1606372038.5226142,0.0,24621056
1606372038.538645,12.5,24621056
1606372038.5542488,0.0,24621056
1606372038.569588,0.0,24621056
1606372038.5851514,0.0,24621056
1606372038.6004503,22.2,24621056
1606372038.6161976,0.0,24621056
1606372038.632176,0.0,24621056
1606372038.6476548,0.0,24621056
1606372038.6636417,0.0,24621056
1606372038.6791518,0.0,24621056
1606372038.6951413,0.0,24621056
1606372038.7110503,0.0,24621056
1606372038.7263844,0.0,24621056
1606372038.7426746,0.0,24621056
1606372038.758293,40.0,24621056
1606372038.773677,0.0,24621056
1606372038.7896945,0.0,24621056
1606372038.80541,0.0,24621056
1606372038.8210058,12.5,24621056
1606372038.836528,0.0,24621056
1606372038.8518183,0.0,24621056
1606372038.8672116,0.0,24621056
1606372038.882478,0.0,24621056
1606372038.8982766,0.0,24621056
1606372038.9135776,0.0,24621056
1606372038.9289145,0.0,24621056
1606372038.944304,0.0,24621056
1606372038.9600027,0.0,24621056
1606372038.975279,0.0,24621056
1606372038.9906251,0.0,24621056
1606372039.0058181,0.0,24621056
1606372039.0212843,0.0,24621056
1606372039.036483,0.0,24621056
1606372039.0518968,0.0,24621056
1606372039.067974,22.2,24621056
1606372039.0832746,0.0,24621056
1606372039.0989404,0.0,24621056
1606372039.1148438,0.0,24621056
1606372039.1300962,0.0,24621056
1606372039.1454904,0.0,24621056
1606372039.1609972,0.0,24621056
1606372039.1769838,0.0,24621056
1606372039.1928263,0.0,24621056
1606372039.2082877,0.0,24621056
1606372039.2242663,0.0,24621056
1606372039.2401981,0.0,24621056
1606372039.2554653,0.0,24621056
1606372039.2710001,0.0,24621056
1606372039.286789,0.0,24621056
1606372039.3022048,0.0,24621056
1606372039.317519,0.0,24621056
1606372039.3328164,0.0,24621056
1606372039.3487985,87.5,24621056
1606372039.3647542,0.0,24621056
1606372039.3809445,0.0,24621056
1606372039.3962798,0.0,24621056
1606372039.411671,0.0,24621056
1606372039.4276316,0.0,24621056
1606372039.4431815,0.0,24621056
1606372039.4583685,0.0,24621056
1606372039.4736776,0.0,24621056
1606372039.4893208,0.0,24621056
1606372039.5047703,0.0,24621056
1606372039.5202496,22.2,24621056
1606372039.5355701,0.0,24621056
1606372039.5511863,0.0,24621056
1606372039.5663645,0.0,24621056
1606372039.5817792,0.0,24621056
1606372039.5974152,0.0,24621056
1606372039.6124294,0.0,24621056
1606372039.628493,12.5,24621056
1606372039.6445642,33.3,24621056
1606372039.6592937,0.0,24621056
1606372039.6748044,0.0,24621056
1606372039.690469,0.0,24621056
1606372039.7059314,0.0,24621056
1606372039.721076,0.0,24621056
1606372039.736797,0.0,24621056
1606372039.7528796,0.0,24621056
1606372039.7687144,0.0,24621056
1606372039.784337,0.0,24621056
1606372039.8003058,0.0,24621056
1606372039.8164175,0.0,24621056
1606372039.8321586,0.0,24621056
1606372039.8475106,0.0,24621056
1606372039.8631244,0.0,24621056
1606372039.8787544,0.0,24621056
1606372039.8940444,0.0,24621056
1606372039.9091892,0.0,24621056
1606372039.9247224,0.0,24621056
1606372039.9398685,0.0,24621056
1606372039.9553597,0.0,24621056
1606372039.9713495,0.0,24621056
1606372039.9868426,0.0,24621056
1606372040.0027566,0.0,24621056
1606372040.0181932,0.0,24621056
1606372040.0333931,0.0,24621056
1606372040.049179,0.0,24621056
1606372040.064415,0.0,24621056
1606372040.0799115,0.0,24621056
1606372040.0959423,0.0,24621056
1606372040.111674,0.0,24621056
1606372040.127801,0.0,24621056
1606372040.1432502,0.0,24621056
1606372040.1587508,0.0,24621056
1606372040.1741226,0.0,24621056
1606372040.1893559,0.0,24621056
1606372040.2049303,0.0,24621056
1606372040.2210116,0.0,24621056
1606372040.2362788,0.0,24621056
1606372040.2515318,0.0,24621056
1606372040.2671106,0.0,24621056
1606372040.2834454,0.0,24621056
1606372040.2986174,0.0,24621056
1606372040.3137977,0.0,24621056
1606372040.3293426,0.0,24621056
1606372040.3450294,0.0,24621056
1606372040.3603606,0.0,24621056
1606372040.375763,0.0,24621056
1606372040.391058,0.0,24621056
1606372040.406412,0.0,24621056
1606372040.4219556,0.0,24621056
1606372040.4380357,0.0,24621056
1606372040.4532716,0.0,24621056
1606372040.469123,0.0,24621056
1606372040.4843698,0.0,24621056
1606372040.5003223,25.0,24621056
1606372040.5157115,0.0,24621056
1606372040.5313919,0.0,24621056
1606372040.5465977,12.5,24621056
1606372040.562059,0.0,24621056
1606372040.5772421,0.0,24621056
1606372040.5925126,0.0,24621056
1606372040.6079845,0.0,24621056
1606372040.6235437,0.0,24621056
1606372040.6389608,0.0,24621056
1606372040.6544123,0.0,24621056
1606372040.6699367,0.0,24621056
1606372040.6856256,0.0,24621056
1606372040.7015495,0.0,24621056
1606372040.71766,0.0,24621056
1606372040.7332492,0.0,24621056
1606372040.7489388,0.0,24621056
1606372040.7650523,0.0,24621056
1606372040.780932,0.0,24621056
1606372040.7964108,0.0,24621056
1606372040.8118026,0.0,24621056
1606372040.8278027,0.0,24621056
1606372040.8433056,0.0,24621056
1606372040.8585677,0.0,24621056
1606372040.8744164,0.0,24621056
1606372040.8901362,0.0,24621056
1606372040.9053473,0.0,24621056
1606372040.9209838,0.0,24621056
1606372040.9366925,0.0,24621056
1606372040.952477,0.0,24621056
1606372040.9677017,0.0,24621056
1606372040.982935,0.0,24621056
1606372040.9983547,0.0,24621056
1606372041.0140605,0.0,24621056
1606372041.0295854,0.0,24621056
1606372041.0451066,0.0,24621056
1606372041.0605526,0.0,24621056
1606372041.0762284,0.0,24621056
1606372041.0917952,0.0,24621056
1606372041.1076505,0.0,24621056
1606372041.123376,0.0,24621056
1606372041.1387932,0.0,24621056
1606372041.1546621,12.5,24621056
1606372041.1699293,0.0,24621056
1606372041.18593,0.0,24621056
1606372041.201363,0.0,24621056
1606372041.2167907,0.0,24621056
1606372041.2322614,0.0,24621056
1606372041.248098,0.0,24621056
1606372041.2641194,0.0,24621056
1606372041.2798016,0.0,24621056
1606372041.2953608,0.0,24621056
1606372041.311397,0.0,24621056
1606372041.3271098,0.0,24621056
1606372041.3427656,0.0,24621056
1606372041.3581371,0.0,24621056
1606372041.3734646,0.0,24621056
1606372041.3888159,0.0,24621056
1606372041.4044719,0.0,24621056
1606372041.4198284,0.0,24621056
1606372041.4353569,0.0,24621056
1606372041.450796,0.0,24621056
1606372041.4659693,0.0,24621056
1606372041.481307,0.0,24621056
1606372041.4969573,0.0,24621056
1606372041.5126212,25.0,24621056
1606372041.528239,25.0,24621056
1606372041.5442188,25.0,24621056
1606372041.5593,0.0,24621056
1606372041.5751498,25.0,24621056
1606372041.5906532,0.0,24621056
1606372041.606542,33.3,24621056
1606372041.6225958,0.0,24621056
1606372041.6381638,0.0,24621056
1606372041.6536908,0.0,24621056
1606372041.6689656,0.0,24621056
1606372041.6850421,0.0,24621056
1606372041.7007208,0.0,24621056
1606372041.7165623,0.0,24621056
1606372041.732568,0.0,24621056
1606372041.7486923,0.0,24621056
1606372041.7644544,0.0,24621056
1606372041.7796364,0.0,24621056
1606372041.7954876,0.0,24621056
1606372041.8109982,0.0,24621056
1606372041.826736,12.5,24621056
1606372041.8423903,0.0,24621056
1606372041.858199,0.0,24621056
1606372041.8738427,0.0,24621056
1606372041.889811,12.5,24621056
1606372041.9049954,0.0,24621056
1606372041.9203029,0.0,24621056
1606372041.9360418,0.0,24621056
1606372041.9514043,0.0,24621056
1606372041.9667046,0.0,24621056
1606372041.982615,0.0,24621056
1606372041.998406,0.0,24621056
1606372042.0144255,50.0,24621056
1606372042.0304282,75.0,24621056
1606372042.0454502,12.5,24621056
1606372042.0606759,12.5,24621056
1606372042.076636,12.5,24621056
1606372042.0926359,12.5,24621056
1606372042.108636,12.5,24621056
1606372042.124636,25.0,24621056
1606372042.1406357,25.0,24621056
1606372042.1566348,12.5,24621056
1606372042.1726353,14.3,24621056
1606372042.188635,11.1,24621056
1606372042.2036335,12.5,24621056
1606372042.2196352,12.5,24621056
1606372042.2356339,12.5,24621056
1606372042.251641,12.5,24621056
1606372042.2676609,12.5,24621056
1606372042.2836359,12.5,24621056
1606372042.2996619,12.5,24621056
1606372042.3156621,12.5,24621056
1606372042.331636,12.5,24621056
1606372042.3476608,12.5,24621056
1606372042.3636618,12.5,24621056
1606372042.3786614,12.5,24621056
1606372042.3946614,12.5,24621056
1606372042.4106357,12.5,24621056
1606372042.4266624,12.5,24621056
1606372042.4426353,12.5,24621056
1606372042.458637,12.5,24621056
1606372042.4746363,37.5,24621056
1606372042.4906378,12.5,24621056
1606372042.5066373,12.5,24621056
1606372042.5226362,37.5,24621056
1606372042.5386405,12.5,24621056
1606372042.5546367,37.5,24621056
1606372042.5706396,25.0,24621056
1606372042.5866377,12.5,24621056
1606372042.6026392,25.0,24621056
1606372042.6176434,25.0,24621056
1606372042.6336396,37.5,24621056
1606372042.6496396,12.5,24621056
1606372042.665638,12.5,24621056
1606372042.6807835,25.0,24621056
1606372042.696806,12.5,24621056
1606372042.7128077,0.0,24621056
1606372042.7279983,0.0,24621056
1606372042.7433698,0.0,24621056
1606372042.7588444,0.0,24621056
1606372042.7747421,12.5,24621056
1606372042.7907393,12.5,24621056
1606372042.8064244,12.5,24621056
1606372042.8214555,37.5,24621056
1606372042.837456,12.5,24621056
1606372042.852422,25.0,24621056
1606372042.8684206,22.2,24621056
1606372042.8846927,12.5,24621056
1606372042.900456,25.0,24621056
1606372042.916457,12.5,24621056
1606372042.9324567,12.5,24621056
1606372042.9474208,25.0,24621056
1606372042.9624562,25.0,24621056
1606372042.9784243,37.5,24621056
1606372042.9943333,0.0,24621056
1606372043.0098176,12.5,24621056
1606372043.025906,37.5,24621056
1606372043.0419354,12.5,24621056
1606372043.0578663,12.5,24621056
1606372043.0730875,25.0,24621056
1606372043.0890875,25.0,24621056
1606372043.1051219,12.5,24621056
1606372043.1200905,50.0,24621056
1606372043.1360893,0.0,24621056
1606372043.1511216,25.0,24621056
1606372043.1669445,37.5,24621056
1606372043.1829364,12.5,24621056
1606372043.1989741,37.5,24621056
1606372043.2149413,12.5,24621056
1606372043.2309752,12.5,24621056
1606372043.2469382,12.5,24621056
1606372043.262938,12.5,24621056
1606372043.277937,37.5,24621056
1606372043.2939398,25.0,24621056
1606372043.3099391,25.0,24621056
1606372043.325943,62.5,24621056
1606372043.3419747,37.5,24621056
1606372043.3579383,62.5,24621056
1606372043.3741481,50.0,24621056
1606372043.3899422,62.5,24621056
1606372043.4059427,50.0,24621056
1606372043.4219778,37.5,24621056
1606372043.4379754,25.0,24621056
1606372043.453942,25.0,24621056
1606372043.46994,37.5,24621056
1606372043.4859712,37.5,24621056
1606372043.5009744,37.5,24621056
1606372043.516938,33.3,24621056
1606372043.5329378,37.5,24621056
1606372043.5479379,25.0,24621056
1606372043.5631819,12.5,24621056
1606372043.5784357,25.0,24621056
1606372043.5945263,12.5,24621056
1606372043.6105008,37.5,24621056
1606372043.6264985,25.0,24621056
1606372043.6424935,37.5,24621056
1606372043.657491,12.5,24621056
1606372043.673494,12.5,24621056
1606372043.6895268,37.5,24621056
1606372043.705493,37.5,24621056
1606372043.7214918,12.5,24621056
1606372043.736724,25.0,24621056
1606372043.7526858,37.5,24621056
1606372043.76873,25.0,24621056
1606372043.7847943,37.5,24621056
1606372043.8007643,25.0,24621056
1606372043.816763,37.5,24621056
1606372043.8317623,37.5,24621056
1606372043.8467615,25.0,24621056
1606372043.862762,25.0,24621056
1606372043.8787634,37.5,24621056
1606372043.8947625,37.5,24621056
1606372043.9107637,50.0,24621056
1606372043.9267602,25.0,24621056
1606372043.9427946,12.5,24621056
1606372043.9587953,12.5,24621056
1606372043.974793,12.5,24621056
1606372043.9907928,12.5,24621056
1606372044.0060835,25.0,24621056
1606372044.0213249,12.5,24621056
1606372044.0373251,12.5,24621056
1606372044.0532932,25.0,24621056
1606372044.068297,25.0,24621056
1606372044.083294,25.0,24621056
1606372044.0993297,25.0,24621056
1606372044.1152928,37.5,24621056
1606372044.1312969,50.0,24621056
1606372044.1462922,25.0,24621056
1606372044.1622932,25.0,24621056
1606372044.1782959,12.5,24621056
1606372044.1933322,12.5,24621056
1606372044.20929,25.0,24621056
1606372044.2246494,0.0,24621056
1606372044.2401009,0.0,24621056
1606372044.2554722,0.0,24621056
1606372044.2708323,0.0,24621056
